image_index,num_gt,num_pred,num_matched,num_unmatched_preds,num_unmatched_gts,mean_iou_matched
50,3,9,3,6,0,0.815061112244924
51,2,8,2,6,0,0.8653058707714081
52,3,4,3,1,0,0.8475116491317749
53,3,4,3,1,0,0.885493536790212
54,3,4,3,1,0,0.9243553479512533
55,1,1,1,0,0,0.8858604431152344
56,1,1,1,0,0,0.9436066150665283
57,1,1,1,0,0,0.9170704483985901
58,1,1,1,0,0,0.839657187461853
59,1,1,1,0,0,0.9069254994392395
60,1,1,1,0,0,0.9139111042022705
61,1,1,1,0,0,0.9360413551330566
62,1,1,1,0,0,0.8238601684570312
63,1,1,1,0,0,0.9326691031455994
64,1,1,1,0,0,0.9308357834815979
65,1,1,1,0,0,0.8452094793319702
66,1,2,1,1,0,0.9307126998901367
67,1,1,1,0,0,0.8795167207717896
68,1,1,1,0,0,0.850540816783905
69,1,1,1,0,0,0.8551440834999084
70,1,1,1,0,0,0.8817648887634277
71,1,1,1,0,0,0.9073491096496582
72,1,1,1,0,0,0.9087231159210205
73,1,1,1,0,0,0.8989284634590149
74,1,1,1,0,0,0.9132989645004272
75,1,1,1,0,0,0.8953725099563599
76,1,1,1,0,0,0.9211542010307312
77,1,1,1,0,0,0.8825392723083496
78,1,1,1,0,0,0.894929826259613
79,1,1,1,0,0,0.9253353476524353
80,1,1,1,0,0,0.8616889119148254
81,1,1,1,0,0,0.9520250558853149
82,1,1,1,0,0,0.932576060295105
83,1,1,1,0,0,0.8925979733467102
84,1,1,1,0,0,0.8479169011116028
85,1,1,1,0,0,0.9583388566970825
86,1,1,1,0,0,0.8580737709999084
87,1,1,1,0,0,0.8503279089927673
88,1,1,1,0,0,0.924440860748291
89,1,2,1,1,0,0.9462994933128357
90,1,1,1,0,0,0.9521547555923462
91,1,1,1,0,0,0.9308602213859558
92,1,1,1,0,0,0.9670450091362
93,1,1,1,0,0,0.8957898616790771
94,1,1,1,0,0,0.9009577035903931
95,1,1,1,0,0,0.9652419686317444
96,2,4,2,2,0,0.7131884396076202
97,2,3,2,1,0,0.8483563661575317
98,2,5,2,3,0,0.8757036328315735
99,1,1,1,0,0,0.6990236639976501
100,1,2,1,1,0,0.8024587631225586
101,1,2,1,1,0,0.816277027130127
102,1,1,1,0,0,0.8668239116668701
103,1,1,1,0,0,0.8584643006324768
104,1,1,1,0,0,0.9510837197303772
105,1,1,1,0,0,0.8191443085670471
106,1,1,1,0,0,0.8118029832839966
107,1,1,1,0,0,0.7549240589141846
108,1,1,1,0,0,0.9190182685852051
109,1,1,1,0,0,0.9077062606811523
110,1,1,1,0,0,0.878634512424469
111,1,1,1,0,0,0.9457995891571045
112,1,1,1,0,0,0.7952098846435547
113,1,1,1,0,0,0.826280951499939
114,1,1,1,0,0,0.8807650208473206
115,1,2,1,1,0,0.7601675391197205
116,1,3,1,2,0,0.8393404483795166
117,1,1,1,0,0,0.9351066946983337
118,1,1,1,0,0,0.9304767847061157
119,1,1,1,0,0,0.9663721323013306
120,1,1,1,0,0,0.913141667842865
121,1,1,1,0,0,0.9534507989883423
122,1,1,1,0,0,0.9400542378425598
123,1,3,1,2,0,0.8614550232887268
124,1,1,1,0,0,0.8864883780479431
125,1,2,1,1,0,0.9552332758903503
126,1,3,1,2,0,0.8585430383682251
127,1,3,1,2,0,0.8909707069396973
128,1,1,1,0,0,0.9422449469566345
129,1,3,1,2,0,0.901435911655426
130,1,4,1,3,0,0.9562649726867676
131,1,6,1,5,0,0.716861367225647
132,1,1,1,0,0,0.9433042407035828
133,1,3,1,2,0,0.9075620174407959
134,2,2,2,0,0,0.8906174898147583
135,1,3,1,2,0,0.9659406542778015
136,1,1,1,0,0,0.9126677513122559
137,1,1,1,0,0,0.9452478885650635
138,1,1,1,0,0,0.8603299260139465
139,1,1,1,0,0,0.9540886282920837
140,1,1,1,0,0,0.9456104040145874
141,1,1,1,0,0,0.9519217014312744
142,1,1,1,0,0,0.8272007703781128
143,1,1,1,0,0,0.8489570617675781
144,1,1,1,0,0,0.8679539561271667
145,1,2,1,1,0,0.9095196723937988
146,1,3,1,2,0,0.8279046416282654
147,1,1,1,0,0,0.8190807700157166
148,1,1,1,0,0,0.8818211555480957
149,1,3,1,2,0,0.7277726531028748
150,1,4,1,3,0,0.6580579876899719
151,1,2,1,1,0,0.9706863760948181
152,1,3,1,2,0,0.9788829684257507
153,2,4,2,2,0,0.8092481195926666
154,1,2,1,1,0,0.9484383463859558
155,1,3,1,2,0,0.9495443105697632
156,1,4,1,3,0,0.7031592726707458
157,1,2,1,1,0,0.8505308628082275
158,1,3,1,2,0,0.9089493155479431
159,1,5,1,4,0,0.9204152226448059
160,1,3,1,2,0,0.9253979325294495
161,1,3,1,2,0,0.800197184085846
162,1,2,1,1,0,0.9351466298103333
163,1,1,1,0,0,0.897811233997345
164,1,2,1,1,0,0.9175124764442444
165,1,1,1,0,0,0.9356228113174438
166,1,2,1,1,0,0.9160016775131226
167,1,1,1,0,0,0.8648980855941772
168,1,1,1,0,0,0.9040679335594177
169,1,2,1,1,0,0.9347978234291077
170,1,1,1,0,0,0.8909727931022644
171,1,1,1,0,0,0.8440302014350891
172,1,1,1,0,0,0.9215195775032043
173,1,1,1,0,0,0.9214919805526733
174,2,5,1,4,1,0.8827810287475586
175,2,5,2,3,0,0.8814001977443695
176,2,4,2,2,0,0.9337282180786133
177,2,5,2,3,0,0.9536567330360413
178,2,2,2,0,0,0.9468846917152405
179,2,2,2,0,0,0.9483855366706848
180,2,2,2,0,0,0.9334568381309509
181,2,3,2,1,0,0.9386124014854431
182,1,2,1,1,0,0.9435520172119141
183,1,1,1,0,0,0.9097303152084351
184,1,1,1,0,0,0.8571450710296631
185,1,2,1,1,0,0.8429584503173828
186,1,1,1,0,0,0.8806923627853394
187,1,2,1,1,0,0.8856094479560852
188,1,1,1,0,0,0.8930313587188721
189,1,1,1,0,0,0.9198147058486938
190,1,1,1,0,0,0.8756048679351807
191,1,2,1,1,0,0.7089586853981018
192,3,4,3,1,0,0.8866939345995585
193,2,3,2,1,0,0.8385657370090485
194,2,4,2,2,0,0.8808507025241852
195,2,5,2,3,0,0.9019581377506256
196,2,5,2,3,0,0.9241261184215546
197,3,3,3,0,0,0.8867335120836893
198,3,4,3,1,0,0.8545112609863281
199,3,5,3,2,0,0.8254626393318176
200,3,3,3,0,0,0.8017043670018514
201,3,3,3,0,0,0.8932283123334249
202,1,7,1,6,0,0.8118452429771423
203,1,1,1,0,0,0.9648832082748413
204,1,1,1,0,0,0.9399846792221069
205,1,1,1,0,0,0.9815189242362976
206,1,1,1,0,0,0.9663376212120056
207,1,1,1,0,0,0.9816116094589233
208,1,1,1,0,0,0.9654950499534607
209,1,1,1,0,0,0.9629716277122498
210,1,1,1,0,0,0.965385377407074
211,1,1,1,0,0,0.959485650062561
212,1,2,1,1,0,0.9196246862411499
213,1,4,1,3,0,0.9493560791015625
214,1,3,1,2,0,0.9664193391799927
215,4,5,3,2,1,0.8890939354896545
216,4,8,4,4,0,0.8053411692380905
217,1,2,1,1,0,0.9436745643615723
218,1,1,1,0,0,0.903174877166748
219,1,1,1,0,0,0.8123372793197632
220,1,3,1,2,0,0.9241536855697632
221,1,2,1,1,0,0.8591595888137817
222,1,2,1,1,0,0.8969413638114929
223,1,2,1,1,0,0.743915319442749
224,1,1,1,0,0,0.9600508213043213
225,1,2,1,1,0,0.9127241969108582
226,1,2,1,1,0,0.8739674687385559
227,1,2,1,1,0,0.9059939980506897
228,1,4,1,3,0,0.9110557436943054
229,1,1,1,0,0,0.9186323881149292
230,1,3,1,2,0,0.9766076803207397
231,1,1,1,0,0,0.9606934189796448
232,4,5,4,1,0,0.8158315867185593
233,3,6,3,3,0,0.8925821979840597
234,3,6,3,3,0,0.9107686479886373
235,3,5,3,2,0,0.9023508628209432
236,3,4,3,1,0,0.8653598626454672
237,2,3,2,1,0,0.9171468019485474
238,2,4,2,2,0,0.946185976266861
239,2,4,2,2,0,0.9268271028995514
240,1,3,1,2,0,0.8963121175765991
241,1,3,1,2,0,0.9493865370750427
242,1,4,1,3,0,0.9168052077293396
243,1,4,1,3,0,0.9185191988945007
244,1,4,1,3,0,0.9335657358169556
245,1,2,1,1,0,0.891459584236145
246,1,3,1,2,0,0.9209809899330139
247,1,2,1,1,0,0.9338182806968689
248,1,2,1,1,0,0.8631822466850281
249,1,6,1,5,0,0.8514151573181152
250,1,1,1,0,0,0.926410436630249
251,1,1,1,0,0,0.8992734551429749
252,1,2,1,1,0,0.9671913981437683
253,1,2,1,1,0,0.8577239513397217
254,1,2,1,1,0,0.9047496914863586
255,1,3,1,2,0,0.9232715964317322
256,1,2,1,1,0,0.8262242674827576
257,1,3,1,2,0,0.8500797748565674
258,1,2,1,1,0,0.9090114831924438
259,1,2,1,1,0,0.8179432153701782
260,1,2,1,1,0,0.9000110626220703
261,1,2,1,1,0,0.9165773391723633
262,1,2,1,1,0,0.8603721857070923
263,1,1,1,0,0,0.8213614821434021
264,1,3,1,2,0,0.9266495704650879
265,1,1,1,0,0,0.8961434364318848
266,1,1,1,0,0,0.8578211665153503
267,1,1,1,0,0,0.892781138420105
268,1,1,1,0,0,0.922515869140625
269,1,1,1,0,0,0.913169801235199
270,1,1,1,0,0,0.9019970893859863
271,1,1,1,0,0,0.8689016699790955
272,2,2,2,0,0,0.8923011422157288
273,2,2,2,0,0,0.8783230483531952
274,2,2,2,0,0,0.8624432981014252
275,2,2,2,0,0,0.8759761452674866
276,2,3,2,1,0,0.8599745035171509
277,2,2,2,0,0,0.9128456115722656
278,2,2,2,0,0,0.9213763177394867
279,2,2,2,0,0,0.8728196620941162
280,1,1,1,0,0,0.8252460360527039
281,1,1,1,0,0,0.9260337352752686
282,1,1,1,0,0,0.8927026391029358
283,1,3,1,2,0,0.8963114619255066
284,1,2,1,1,0,0.8320484757423401
285,1,1,1,0,0,0.8207635283470154
286,1,1,1,0,0,0.9119685292243958
287,1,1,1,0,0,0.8229761123657227
288,1,1,1,0,0,0.8564819097518921
289,1,1,1,0,0,0.8271698355674744
290,1,1,1,0,0,0.9179847836494446
291,1,1,1,0,0,0.8487977385520935
292,1,1,1,0,0,0.8314173221588135
293,1,1,1,0,0,0.9513079524040222
294,1,1,1,0,0,0.9108707904815674
295,1,1,1,0,0,0.9099700450897217
296,1,1,1,0,0,0.9321727156639099
297,1,2,1,1,0,0.8360481858253479
298,1,3,1,2,0,0.7304579615592957
299,1,4,1,3,0,0.8886687755584717
300,1,3,1,2,0,0.7782884240150452
301,1,3,1,2,0,0.9024311304092407
302,1,4,1,3,0,0.8377922773361206
303,1,3,1,2,0,0.8213818073272705
304,1,5,1,4,0,0.8474947214126587
305,1,6,1,5,0,0.8064616918563843
306,1,2,1,1,0,0.8862217664718628
307,2,2,2,0,0,0.8736269772052765
308,2,2,2,0,0,0.8900229632854462
309,2,2,2,0,0,0.9258935749530792
310,1,1,1,0,0,0.8131908178329468
311,1,2,1,1,0,0.9583490490913391
312,1,1,1,0,0,0.8772715330123901
313,1,1,1,0,0,0.920353353023529
314,1,2,1,1,0,0.9223165512084961
315,1,1,1,0,0,0.8820698261260986
316,1,1,1,0,0,0.8209307789802551
317,1,1,1,0,0,0.9139775633811951
318,1,1,1,0,0,0.9576256275177002
319,1,1,1,0,0,0.8875028491020203
320,1,1,1,0,0,0.862114667892456
321,1,1,1,0,0,0.910696268081665
322,1,2,1,1,0,0.8812816143035889
323,1,1,1,0,0,0.9099888801574707
324,1,1,1,0,0,0.922593891620636
325,2,2,2,0,0,0.8676539957523346
326,2,2,2,0,0,0.892799586057663
327,2,3,2,1,0,0.7761814594268799
328,1,1,1,0,0,0.8022629618644714
329,1,2,1,1,0,0.7998185157775879
330,1,2,1,1,0,0.8165313601493835
331,1,2,1,1,0,0.9092541337013245
332,1,1,1,0,0,0.8472946882247925
333,1,2,1,1,0,0.8965067267417908
334,1,3,1,2,0,0.8470078706741333
335,1,1,1,0,0,0.8714824914932251
336,1,4,1,3,0,0.7478600144386292
337,1,2,1,1,0,0.9674051403999329
338,1,2,1,1,0,0.7539666295051575
339,4,6,3,3,1,0.8551640709241232
340,2,5,2,3,0,0.7852782011032104
341,1,5,1,4,0,0.7647062540054321
342,2,7,2,5,0,0.6409351229667664
343,2,6,2,4,0,0.6736824810504913
344,1,1,1,0,0,0.6423438787460327
345,1,1,1,0,0,0.741512656211853
346,2,2,2,0,0,0.7920644581317902
347,1,2,1,1,0,0.8231497406959534
348,3,8,3,5,0,0.7880768974622091
349,3,5,2,3,1,0.8068468570709229
350,1,4,1,3,0,0.8535834550857544
351,3,9,2,7,1,0.7029524743556976
352,1,8,1,7,0,0.9304928779602051
353,2,6,2,4,0,0.879858523607254
354,2,6,2,4,0,0.7963031530380249
355,2,3,2,1,0,0.7669943273067474
356,2,2,2,0,0,0.8558009266853333
357,2,3,2,1,0,0.8475664854049683
358,2,4,2,2,0,0.7435771822929382
359,2,4,2,2,0,0.8126552104949951
360,2,2,2,0,0,0.8429365456104279
361,1,1,1,0,0,0.8595542907714844
362,1,2,1,1,0,0.92622971534729
363,1,2,1,1,0,0.9299870133399963
364,2,4,2,2,0,0.6411292254924774
365,1,1,1,0,0,0.785374104976654
366,1,1,1,0,0,0.7974320650100708
367,1,1,1,0,0,0.8065791726112366
368,1,1,1,0,0,0.7946524024009705
369,1,2,1,1,0,0.8241358995437622
370,2,4,2,2,0,0.8370424211025238
371,2,3,2,1,0,0.7749877274036407
372,2,5,2,3,0,0.7448835074901581
373,1,1,1,0,0,0.8108645677566528
374,1,1,1,0,0,0.836743175983429
375,1,1,1,0,0,0.8830305337905884
376,2,6,2,4,0,0.8686974346637726
377,2,4,2,2,0,0.769169807434082
378,2,4,2,2,0,0.6831173002719879
379,1,1,1,0,0,0.7936750054359436
380,1,2,1,1,0,0.9551517367362976
381,2,3,2,1,0,0.7560453414916992
382,2,2,2,0,0,0.8033226430416107
383,2,3,2,1,0,0.8375452756881714
384,1,1,1,0,0,0.901695728302002
385,1,1,1,0,0,0.8880090117454529
386,1,1,1,0,0,0.906734049320221
387,1,2,1,1,0,0.8444433212280273
388,1,1,1,0,0,0.801861047744751
389,1,1,1,0,0,0.8405933380126953
390,1,2,1,1,0,0.8069376349449158
391,1,1,1,0,0,0.8133367300033569
392,1,1,1,0,0,0.887939453125
393,1,1,1,0,0,0.561607837677002
394,1,1,1,0,0,0.7248193025588989
395,1,1,1,0,0,0.8100202083587646
396,1,3,1,2,0,0.7896774411201477
397,1,1,1,0,0,0.7103910446166992
398,1,1,1,0,0,0.8665683269500732
399,1,1,1,0,0,0.7581645250320435
400,1,1,1,0,0,0.8940182328224182
401,1,1,1,0,0,0.9355080723762512
402,1,1,1,0,0,0.9503069519996643
403,1,1,1,0,0,0.8269456624984741
404,2,3,2,1,0,0.799589991569519
405,1,1,1,0,0,0.6498082280158997
406,1,4,1,3,0,0.8892499804496765
407,1,4,1,3,0,0.938355565071106
408,2,8,2,6,0,0.8874260485172272
409,3,10,3,7,0,0.7549798885981241
410,3,9,3,6,0,0.7750141421953837
411,1,1,1,0,0,0.7648330926895142
412,1,1,1,0,0,0.7792606949806213
413,1,1,1,0,0,0.6251010298728943
414,1,1,1,0,0,0.7359231114387512
415,1,1,1,0,0,0.7843376994132996
416,1,1,1,0,0,0.5826378464698792
417,1,1,1,0,0,0.8652182817459106
418,1,1,1,0,0,0.759252667427063
419,1,1,1,0,0,0.7109300494194031
420,1,1,1,0,0,0.8507471680641174
421,1,1,1,0,0,0.845741868019104
422,1,1,1,0,0,0.9163364768028259
423,1,1,1,0,0,0.9424599409103394
424,1,1,1,0,0,0.8619213700294495
425,1,1,1,0,0,0.8742899894714355
426,1,1,1,0,0,0.7742031812667847
427,1,1,1,0,0,0.5656831860542297
428,1,1,1,0,0,0.8796873092651367
429,1,1,1,0,0,0.8696503043174744
430,1,1,1,0,0,0.8871875405311584
431,1,1,1,0,0,0.8926549553871155
432,1,1,1,0,0,0.8873768448829651
433,1,1,1,0,0,0.8695344924926758
434,3,5,3,2,0,0.8670498530069987
435,1,1,1,0,0,0.9609349370002747
436,2,2,2,0,0,0.7723239064216614
437,1,1,1,0,0,0.7581210136413574
438,2,3,2,1,0,0.7856834530830383
439,2,5,2,3,0,0.7642875611782074
440,2,3,2,1,0,0.8335823714733124
441,2,3,2,1,0,0.8330716490745544
442,2,4,2,2,0,0.8312835097312927
443,1,3,1,2,0,0.7586559653282166
444,2,3,2,1,0,0.8757692873477936
445,2,3,2,1,0,0.887532651424408
446,1,1,1,0,0,0.9197168350219727
447,1,1,1,0,0,0.845219075679779
448,1,1,1,0,0,0.7922937273979187
449,1,1,1,0,0,0.7146284580230713
450,2,3,2,1,0,0.8035644590854645
451,2,2,2,0,0,0.8886732757091522
452,2,3,2,1,0,0.94804847240448
453,2,3,2,1,0,0.9092123806476593
454,2,3,2,1,0,0.8969289362430573
455,2,4,2,2,0,0.8585019111633301
456,2,4,2,2,0,0.9048527479171753
457,2,3,2,1,0,0.8501159250736237
458,2,3,2,1,0,0.9103251993656158
459,2,4,2,2,0,0.9093991816043854
460,2,3,2,1,0,0.8647331595420837
461,2,3,2,1,0,0.9356003701686859
462,3,3,3,0,0,0.7705784241358439
463,3,3,3,0,0,0.8650067448616028
464,3,3,3,0,0,0.8658382693926493
465,3,3,3,0,0,0.8250249624252319
466,3,3,3,0,0,0.8733945886294047
467,3,3,3,0,0,0.9019773999849955
468,3,3,3,0,0,0.8780500094095866
469,3,3,3,0,0,0.884541392326355
470,3,3,3,0,0,0.8619563778241476
471,3,5,3,2,0,0.8418084184328715
472,3,3,3,0,0,0.8942515055338541
473,3,3,3,0,0,0.8851179877916971
474,3,3,3,0,0,0.8452956080436707
475,2,6,2,4,0,0.7185874879360199
476,2,5,2,3,0,0.7300854027271271
477,2,14,2,12,0,0.5981580317020416
478,2,12,2,10,0,0.8340967297554016
479,2,15,2,13,0,0.7754189074039459
480,2,7,2,5,0,0.7746106684207916
481,2,5,2,3,0,0.7994305789470673
482,2,4,1,3,1,0.7797307372093201
483,2,6,2,4,0,0.8650529384613037
484,1,2,1,1,0,0.883662223815918
485,1,1,1,0,0,0.8923335671424866
486,1,1,1,0,0,0.821357250213623
487,1,1,1,0,0,0.8510170578956604
488,1,1,1,0,0,0.8719145655632019
489,1,1,1,0,0,0.8714538812637329
490,1,1,1,0,0,0.8960353136062622
491,1,1,1,0,0,0.8952416181564331
492,1,1,1,0,0,0.9824275374412537
493,1,1,1,0,0,0.9355173707008362
494,1,1,1,0,0,0.8048785924911499
495,1,1,1,0,0,0.7746971845626831
496,1,2,1,1,0,0.8140448927879333
497,1,2,1,1,0,0.8287860155105591
498,1,1,1,0,0,0.7954889535903931
499,1,1,1,0,0,0.8559412956237793
500,1,1,1,0,0,0.8716450929641724
501,1,1,1,0,0,0.7733942270278931
502,1,2,1,1,0,0.8775278329849243
503,1,2,1,1,0,0.9344205856323242
504,1,1,1,0,0,0.9442480206489563
505,1,1,1,0,0,0.8581597208976746
506,1,2,1,1,0,0.8334939479827881
507,1,2,1,1,0,0.7725141644477844
508,1,1,1,0,0,0.8408076167106628
509,1,1,1,0,0,0.8428203463554382
510,1,6,1,5,0,0.72859126329422
511,1,1,1,0,0,0.7150857448577881
512,1,1,1,0,0,0.5761168003082275
513,1,1,1,0,0,0.554693877696991
514,1,1,1,0,0,0.809961199760437
515,1,1,1,0,0,0.7960071563720703
516,1,1,1,0,0,0.7363727688789368
517,1,1,1,0,0,0.7722605466842651
518,1,1,1,0,0,0.868024468421936
519,1,2,1,1,0,0.8232454657554626
520,1,2,1,1,0,0.8132054805755615
521,1,2,1,1,0,0.8533235192298889
522,1,3,1,2,0,0.9430726170539856
523,1,3,1,2,0,0.9001455903053284
524,1,3,1,2,0,0.8837438821792603
525,1,4,1,3,0,0.8095951080322266
526,1,4,1,3,0,0.9085736870765686
527,1,8,1,7,0,0.8732500076293945
528,1,4,1,3,0,0.9241460561752319
529,1,5,1,4,0,0.9469699859619141
530,1,4,1,3,0,0.9200243353843689
531,1,4,1,3,0,0.9629446268081665
532,1,2,1,1,0,0.9192095994949341
533,1,2,1,1,0,0.8626348972320557
534,1,5,1,4,0,0.8636313080787659
535,1,5,1,4,0,0.7275126576423645
536,1,1,1,0,0,0.9489417672157288
537,1,1,1,0,0,0.7872520685195923
538,1,1,1,0,0,0.8645100593566895
539,1,2,1,1,0,0.9252696633338928
540,1,1,1,0,0,0.8300982713699341
541,1,1,1,0,0,0.9406217932701111
542,1,1,1,0,0,0.8650675415992737
543,1,1,1,0,0,0.8756750226020813
544,1,1,1,0,0,0.7710842490196228
545,1,1,1,0,0,0.8020574450492859
546,1,1,1,0,0,0.9432287216186523
547,1,1,1,0,0,0.9115864038467407
548,1,1,1,0,0,0.6952539682388306
549,3,6,3,3,0,0.7761881550153097
550,4,6,4,2,0,0.8238113522529602
551,4,5,4,1,0,0.8850699663162231
552,2,5,2,3,0,0.8240001201629639
553,2,3,2,1,0,0.826376885175705
554,2,3,2,1,0,0.9249545335769653
555,2,2,2,0,0,0.8587602376937866
556,2,3,2,1,0,0.8624550402164459
557,3,3,3,0,0,0.8085399667421976
558,1,1,1,0,0,0.8086652755737305
559,1,1,1,0,0,0.8009780049324036
560,1,3,1,2,0,0.8896704912185669
561,1,1,1,0,0,0.8064613342285156
562,2,2,2,0,0,0.7864395081996918
563,2,4,2,2,0,0.8267150223255157
564,1,1,1,0,0,0.8830083608627319
565,1,1,1,0,0,0.8652844429016113
566,1,1,1,0,0,0.8781898617744446
567,1,1,1,0,0,0.8448032140731812
568,1,1,1,0,0,0.8089099526405334
569,1,2,1,1,0,0.6565410494804382
570,1,1,1,0,0,0.8767279386520386
571,1,1,1,0,0,0.8761312365531921
572,1,1,1,0,0,0.8634287118911743
573,1,1,1,0,0,0.8463113903999329
574,1,1,1,0,0,0.9177557826042175
575,1,3,1,2,0,0.8285210132598877
576,1,5,1,4,0,0.8201268911361694
577,1,4,1,3,0,0.8490699529647827
578,1,6,1,5,0,0.7545666098594666
579,1,5,1,4,0,0.8300904631614685
580,1,1,1,0,0,0.7806165814399719
581,1,2,1,1,0,0.8501987457275391
582,1,1,1,0,0,0.8870861530303955
583,1,1,1,0,0,0.7667306065559387
584,1,2,1,1,0,0.7452993392944336
585,1,2,1,1,0,0.8906462788581848
586,2,2,2,0,0,0.835582822561264
587,1,1,1,0,0,0.6769092082977295
588,2,4,1,3,1,0.7951740622520447
589,1,1,1,0,0,0.7226659655570984
590,1,2,1,1,0,0.7973279356956482
591,1,2,1,1,0,0.790708065032959
592,1,1,1,0,0,0.9503130316734314
593,1,1,1,0,0,0.8576166033744812
594,1,1,1,0,0,0.903771162033081
595,1,1,1,0,0,0.8239817023277283
596,1,1,1,0,0,0.87448650598526
597,1,1,1,0,0,0.9217355251312256
598,1,1,1,0,0,0.8798277378082275
599,1,1,1,0,0,0.895649254322052
600,1,1,1,0,0,0.9024755954742432
601,1,1,1,0,0,0.8521792888641357
602,1,1,1,0,0,0.8998464941978455
603,1,1,1,0,0,0.7742177844047546
604,1,1,1,0,0,0.6819477081298828
605,1,1,1,0,0,0.873557448387146
606,1,1,1,0,0,0.8300540447235107
607,2,4,1,3,1,0.7436248660087585
608,1,1,1,0,0,0.8277647495269775
609,1,1,1,0,0,0.8352282047271729
610,1,1,1,0,0,0.8675142526626587
611,1,2,1,1,0,0.808456540107727
612,1,1,1,0,0,0.8619878888130188
613,1,1,1,0,0,0.9100907444953918
614,1,1,1,0,0,0.9052326679229736
615,1,1,1,0,0,0.901229977607727
616,1,1,1,0,0,0.9171658158302307
617,1,1,1,0,0,0.9046947360038757
618,1,1,1,0,0,0.8966888785362244
619,1,1,1,0,0,0.908405065536499
620,1,1,1,0,0,0.9130650162696838
621,1,1,1,0,0,0.9166975021362305
622,1,1,1,0,0,0.9776685833930969
623,1,1,1,0,0,0.927373468875885
624,1,1,1,0,0,0.9395416975021362
625,1,1,1,0,0,0.8960682153701782
626,1,1,1,0,0,0.9306686520576477
627,2,6,2,4,0,0.8538472950458527
628,2,3,2,1,0,0.8815321624279022
629,2,2,2,0,0,0.913678914308548
630,2,2,2,0,0,0.8833052515983582
631,2,4,2,2,0,0.8977217674255371
632,1,1,1,0,0,0.6519858837127686
633,1,1,1,0,0,0.5967662334442139
634,1,1,1,0,0,0.8021840453147888
635,1,1,1,0,0,0.716363251209259
636,1,1,1,0,0,0.7372733950614929
637,1,1,1,0,0,0.852118730545044
638,1,1,1,0,0,0.8550069332122803
639,1,1,1,0,0,0.7655763626098633
640,1,1,1,0,0,0.8988738059997559
641,1,1,1,0,0,0.6493200659751892
642,1,1,1,0,0,0.8717160224914551
643,1,2,1,1,0,0.8696271777153015
644,1,8,1,7,0,0.7155752778053284
645,1,1,1,0,0,0.8229765892028809
646,1,1,1,0,0,0.9168351888656616
647,1,1,1,0,0,0.8837530016899109
648,1,2,1,1,0,0.8990557789802551
649,2,2,2,0,0,0.8176397681236267
650,1,1,1,0,0,0.9363123774528503
651,1,1,1,0,0,0.9515306353569031
652,2,4,2,2,0,0.9433597326278687
653,2,4,2,2,0,0.9266641438007355
654,5,10,5,5,0,0.7977983951568604
655,1,1,1,0,0,0.8957690000534058
656,1,1,1,0,0,0.7844606041908264
657,1,1,1,0,0,0.9050744771957397
658,1,1,1,0,0,0.8190537095069885
659,2,3,2,1,0,0.8621846139431
660,2,6,2,4,0,0.9688654541969299
661,3,6,3,3,0,0.9018555680910746
662,3,9,3,6,0,0.8846038381258646
663,3,7,3,4,0,0.892209549744924
664,1,4,1,3,0,0.9189882874488831
